docs,labels,weights
A fried chicken throwdown is shaping up in east Calgary as Popeyes joins the fray via @calgaryherald https://t.co/WiP6dDStEZ,[neutral],1.0
https://t.co/yz9dw2kKue #Deals #CellPhones #Smartphones New 3D Cartoon Cute Doraemon Judy Bunny strap Case Cover for iPhone 6 6S 6splus,[neutral],1.0
Gosh I need to vent about tonight. #WhiteGirl #ThatsMe #RightNow #PSLs #Panera #AlwaysNeedingAPhoneCharger #Insta #LikeEveryPhoto call me.,[neutral],1.0
They don't have the Papa John's special for that one ?,[neutral],1.0
There is nothing more worse than a slow Starbucks line,[negative],1.0
@NoMyNameIsTJ & amp ; some @PapaJohns tomorrow lol,[neutral],1.0
BUT LIKE I LIVE FOR SHAKE SHACK'S MUSHROOM BURGER,[positive],1.0
Ordered a pizza from Papa Murphy's and they said it would be ready in 25 minutes and this is the longest 25 minutes of my life,[negative],1.0
"Netapp developing Saas data protection integration that may involve no netapp equipment, just their software multi cloud backup",[neutral],1.0
"I see the good in my husband, Chris, who is fine with me fleeing 23 miles to Starbucks so many days. It is where I can write, I can focus, I can finally let myself breathe. I see the",[positive],1.0
ZAGG Invisible Shield Glass HD Clarity Screen Protector Apple iPhone 6 & amp ; 6S 4.7 ``: $ 7.40 $ 29.99 ( 440 Av... https://t.co/hHv1WT7yas,[neutral],1.0
"Of all the proposals we have witnessed, the guy holding the @GoPro while on one knee really ices the cake #DisneyWorld",[positive],1.0
"Imperva shares rose as much as 11 percent in New York trading and were up almost 1 percent to $ 51.87 at 1: 43 p.m. in New York, valuing the company at about $ 1.69 billion. Activist",[positive],1.0
"Amazons 14 best deals: Photoshop, scratch-proof iPhone 7 case, Logitech Harmony remote, and more https://t.co/klKtIHLjMY",[neutral],1.0
@3dsystems and a bullish engulfing I may add,[neutral],1.0
someone please take me to texas roadhouse.,[positive],1.0
@austin_k20 @CadenKryz wrong Twitter but thanks koss❤️,[positive],1.0
As if BWW wasn't nasty enough already. https://t.co/8Pg24kFqAB,[negative],1.0
Join the Philips Lighting team ! See our latest #job opening here: https://t.co/zt3yQ1zZUu #philipslighting... https://t.co/QZEpkAwFk8,[neutral],1.0
@fuddruckers @TexansVoice @AJBOUYE21 Always a great time with that crew ! ! !,[positive],1.0
Philips Ridge. Midday break from shootin' the Tetons. #jacksonhole #singletrack #bernies… https://t.co/zY07WktcZu,[neutral],1.0
"NetApp Introduces Solutions to Improve Control, Simplify Movement of Data in the Hybrid Cloud | Multichannel https://t.co/uF0aJsjeCe",[neutral],1.0
#Tableau #VizOfTheDay Viz of the Day World's Largest Data Breaches #TableauPublic https://t.co/UNueKmTpbs,[neutral],1.0
Canon EOS 650 35mm Camera with 28-70mm and a 70-210mm lens with manual and bag https://t.co/KF437OsZPL https://t.co/UbTSGOdtaG,[neutral],1.0
Texas Roadhouse was supposed to happen 😂,[positive],1.0
Shout out to myself for getting 300 Texas Roadhouse rolls donated to the choir for the Soup and Potato Dinner at the end of the month ! 😊,[neutral],1.0
Camcorders #GoPro #1: DJI Mavic Pro: DJI Mavic Pro by DJI ( 3 ) Buy new: $ 999.00 15 used & amp ; new from $ 999.00 ( Vi... https://t.co/fKRa4DLQCo,[neutral],1.0
Lunch ! @Shake Shack Gangnam https://t.co/yaAskXWimL,[positive],1.0
